12.001200120012001,29.475660633029477
12.011201120112013,32.14948153033453
12.021202120212022,34.832202925188135
12.031203120312032,37.40576187433339
12.041204120412042,39.763863416205375
12.051205120512051,41.794548588603774
12.061206120612061,43.38591294431838
12.071207120712073,44.45633450123354
12.081208120812082,44.97393042454555
12.091209120912092,44.95088430460514
12.101210121012102,44.43418355236111
12.111211121112111,43.50514436912684
12.121212121212121,42.27262289053212
12.131213121312133,40.851187915845124
12.141214121412142,39.339853432253335
12.151215121512152,37.81592773447556
12.161216121612162,36.338285215965854
12.171217121712171,34.948521412068274
12.181218121812181,33.669556349701026
12.191219121912193,32.50757471511355
12.201220122012202,31.45843205355994
12.211221122112212,30.51451542245437
12.221222122212222,29.66803490027206
12.231223122312231,28.910040749175074
12.241224122412241,28.22899538404373
12.251225122512253,27.613087558987516
12.261226122612262,27.054018105970446
12.271227122712272,26.546807158688292
12.281228122812282,26.086660573321964
12.291229122912291,25.668152367293473
12.301230123012301,25.286774136636595
12.311231123112313,24.939600295211648
12.321232123212322,24.62511211621396
12.331233123312332,24.343042603418873
12.341234123412342,24.093239519047838
12.351235123512351,23.87445991172498
12.361236123612361,23.685438771536006
12.371237123712373,23.52679349482616
12.381238123812382,23.400421815542042
12.391239123912392,23.3072878027254
12.401240124012402,23.247135498743127
12.411241124112411,23.22020298947265
12.421242124212421,23.227985217264123
12.431243124312433,23.27214061315427
12.441244124412442,23.35345553952012
12.451245124512452,23.472163751775675
12.461246124612462,23.628726969473664
12.471247124712471,23.82379897314901
12.481248124812481,24.05754191256614
12.491249124912493,24.32933259054914
12.501250125012502,24.63809592497975
12.511251125112512,24.98250363400657
12.521252125212522,25.360595916309688
12.531253125312531,25.769354104790786
12.541254125412541,26.204812519476604
12.551255125512553,26.662435800367298
12.561256125612562,27.137100000201006
12.571257125712572,27.622690484925187
12.581258125812582,28.111984699351556
12.591259125912591,28.597096192310797
12.601260126012601,29.0699696752502
12.611261126112613,29.522480488417628
12.621262126212622,29.946399249704456
12.631263126312632,30.333649813670135
12.641264126412642,30.676783733811583
12.651265126512651,30.969333944266587
12.661266126612661,31.205976365852322
12.671267126712673,31.38266296742569
12.681268126812682,31.496813356320036
12.691269126912692,31.547463447529097
12.701270127012702,31.535192228627636
12.711271127112711,31.461834766878557
12.721272127212721,31.330284112846456
12.731273127312733,31.144549729142234
12.741274127412742,30.909715207168478
12.751275127512752,30.63143256647965
12.761276127612762,30.315295701211507
12.771277127712771,29.966696563062442
12.781278127812781,29.591060438114557
12.791279127912793,29.193837896404066
12.801280128012802,28.78013003367222
12.811281128112812,28.354440386687656
12.821282128212822,27.920789001372686
12.831283128312831,27.48284900088115
12.841284128412841,27.043866316691403
12.851285128512853,26.606621713791117
12.861286128612862,26.17362651685687
12.871287128712872,25.747241007095923
12.881288128812882,25.329491689554427
12.891289128912891,24.921983037988465
12.901290129012901,24.526230412320405
12.911291129112913,24.143958391351738
12.921292129212922,23.776880360075296
12.931293129312932,23.42637609978625
12.941294129412942,23.093663669911077
