15.001500150015001,38.665971699947406
15.011501150115013,37.030263261351045
15.021502150215023,35.53803424753001
15.031503150315032,34.20550499667495
15.041504150415042,33.03840386379939
15.051505150515052,32.02032721471804
15.061506150615061,31.148744593316444
15.071507150715073,30.39310195004905
15.081508150815083,29.75045436842272
15.091509150915092,29.196969375442364
15.101510151015102,28.719120315876893
15.111511151115112,28.314265803271187
15.121512151215121,27.957140322200633
15.131513151315133,27.655793123017006
15.141514151415143,27.393111336666966
15.151515151515152,27.16430269487119
15.161516151615162,26.974398602764577
15.171517151715172,26.803833228124365
15.181518151815181,26.6657917113069
15.191519151915193,26.54895036099576
15.201520152015203,26.449587860181218
15.211521152115212,26.377752819333494
15.221522152215222,26.316320414420954
15.231523152315232,26.27683357599728
15.241524152415241,26.254331860636015
15.251525152515253,26.242286463015212
15.261526152615263,26.25168264340907
15.271527152715272,26.269921062856255
15.281528152815282,26.302850248886184
15.291529152915292,26.350689940413947
15.301530153015301,26.405503672575588
15.311531153115313,26.47498054734015
15.321532153215323,26.552797477490287
15.331533153315332,26.637971455052863
15.341534153415342,26.733634729092074
15.351535153515352,26.833551797708893
15.361536153615361,26.938893249421948
15.371537153715373,27.049639335770504
15.381538153815383,27.16130017559345
15.391539153915392,27.27426745663925
15.401540154015402,27.387770511634965
15.411541154115412,27.498509975387925
15.421542154215423,27.605907951853712
15.431543154315433,27.709213701209194
15.441544154415443,27.805913441290485
15.451545154515452,27.894887118159758
15.461546154615462,27.975473128550803
15.471547154715472,28.04602865111497
15.481548154815483,28.10552199285205
15.491549154915493,28.153268878546953
15.501550155015503,28.188393574342566
15.511551155115512,28.210643347671873
15.521552155215522,28.219713499474494
15.531553155315532,28.21507565401542
15.541554155415543,28.196968642377218
15.551555155515553,28.165601285141705
15.561556155615563,28.121088731943992
15.571557155715572,28.064351344582676
15.581558155815582,27.9959785937287
15.591559155915592,27.91610281196792
15.601560156015603,27.826020715450376
15.611561156115613,27.727190826445508
15.621562156215623,27.620034246572295
15.631563156315632,27.505579387364673
15.641564156415642,27.38566482455097
15.651565156515652,27.26117028941087
15.661566156615663,27.132751060930104
15.671567156715673,27.00212095945513
15.681568156815683,26.870632784377968
15.691569156915692,26.738939547489466
15.701570157015702,26.608513075913272
15.711571157115712,26.480811504109177
15.721572157215723,26.356396320790168
15.731573157315733,26.23641341398319
15.741574157415743,26.122344962346457
15.751575157515752,26.014905191932797
15.761576157615762,25.915065207942177
15.771577157715772,25.8239870969124
15.781578157815783,25.742238291485158
15.791579157915793,25.670742792903464
15.801580158015803,25.610505818700908
15.811581158115812,25.56183938598058
15.821582158215822,25.5255492662468
15.831583158315832,25.50259617960453
15.841584158415843,25.49297447857572
15.851585158515853,25.49714701025102
15.861586158615863,25.51603637752134
15.871587158715872,25.549390604794265
15.881588158815882,25.59699240493207
15.891589158915892,25.659332605118905
15.901590159015903,25.736050974935385
15.911591159115913,25.82652466224898
15.921592159215923,25.930651889399684
15.931593159315932,26.047727901839632
15.941594159415942,26.176685835216336
15.951595159515952,26.316753657465195
15.961596159615963,26.466718143379495
15.971597159715973,26.625002652819276
15.981598159815983,26.79012514136813
15.991599159915992,26.960270898507066
16.001600160016004,27.133460931582228
16.01160116011601,27.3079557651471
16.021602160216023,27.481602906475853
16.03160316031603,27.6518676316834
16.041604160416043,27.81688034026924
16.051605160516054,27.974678357416416
16.061606160616062,28.122435982674837
16.071607160716074,28.25825813943302
16.08160816081608,28.380921914700842
16.091609160916093,28.488077360976607
16.1016101610161,28.577908455154812
16.111611161116112,28.649828829041716
16.121612161216124,28.702560142698484
16.13161316131613,28.73508758776051
16.141614161416143,28.747486399300282
16.15161516151615,28.73944907409531
16.161616161616163,28.710934802637617
16.171617161716174,28.66271681771014
16.181618161816182,28.595330057980476
16.191619161916194,28.50971194887189
16.2016201620162,28.407224358555958
16.211621162116213,28.288883825624954
16.22162216221622,28.156324520289132
16.231623162316232,28.011304473195274
16.241624162416244,27.854838671697053
16.251625162516252,27.688858049882988
16.261626162616263,27.51561273901667
16.27162716271627,27.336119754994556
16.281628162816283,27.15205885057676
16.291629162916294,26.96589709177987
16.301630163016302,26.778801248689007
16.311631163116314,26.59191935719997
16.32163216321632,26.407364442948627
16.331633163316333,26.22667342541713
16.34163416341634,26.0508943452741
16.351635163516352,25.881519255408104
16.361636163616364,25.720035674317952
16.371637163716372,25.567670631742377
16.381638163816383,25.425732418457965
16.39163916391639,25.295394606134508
16.401640164016403,25.177685307990814
16.411641164116414,25.074007201706447
16.421642164216422,24.985227429663144
16.431643164316434,24.9119062276504
16.44164416441644,24.855709387280868
16.451645164516453,24.817521114560968
16.46164616461646,24.79715072646799
16.471647164716472,24.79621592621774
16.481648164816484,24.815789096992376
16.491649164916492,24.8550782718196
16.501650165016503,24.915059299109757
16.51165116511651,24.99653369191886
16.521652165216523,25.098374057757216
16.531653165316534,25.220976320447935
16.541654165416542,25.364425440136312
16.551655165516554,25.526978540583496
16.56165616561656,25.70833623273819
16.571657165716573,25.907671109792222
16.58165816581658,26.12256240423515
16.591659165916592,26.351864108713976
16.601660166016604,26.593243995644954
16.611661166116612,26.8434544873397
16.621662166216623,27.10113836934247
16.63166316631663,27.36247768546141
16.641664166416643,27.622906901821786
16.651665166516654,27.881430242563447
16.661666166616662,28.13373705424752
16.671667166716674,28.373887524918818
16.68166816681668,28.60126521621983
16.691669166916693,28.81233449738532
16.7016701670167,29.000807482381735
16.711671167116712,29.166431915946248
16.721672167216724,29.307266601950307
16.731673167316732,29.418270850201004
16.741674167416743,29.499746674922672
16.75167516751675,29.551395403020287
16.761676167616763,29.57080891554437
16.771677167716774,29.55903984721633
16.781678167816782,29.51623049434692
16.791679167916794,29.443337314863875
16.8016801680168,29.34300869071181
16.811681168116813,29.21426471639481
16.82168216821682,29.060546993753263
16.831683168316832,28.887158193315727
16.841684168416844,28.691574628856433
16.851685168516852,28.477079258236625
16.861686168616863,28.25112500734731
16.87168716871687,28.01145213917813
16.881688168816883,27.759782588246736
16.891689168916894,27.503401388696346
16.901690169016902,27.241685390079322
16.911691169116914,26.97536797027899
16.92169216921692,26.709932727942295
16.931693169316933,26.446107991969207
16.94169416941694,26.184413501872108
16.951695169516952,25.928762943163857
16.961696169616964,25.68045111531987
16.971697169716972,25.43982627140759
16.981698169816983,25.20974800793226
16.99169916991699,24.991478212754032
17.001700170017003,24.785869276572118
17.011701170117014,24.59582214982484
17.021702170217022,24.42191003009352
17.031703170317034,24.264572492160756
17.04170417041704,24.127050849097476
17.051705170517053,24.010162290419093
17.06170617061706,23.9132549752216
17.071707170717072,23.839614769938624
17.081708170817084,23.792050911754746
17.091709170917092,23.76867476393607
17.101710171017103,23.77042821544581
17.11171117111711,23.80195659572354
17.121712171217123,23.862558230324964
17.131713171317134,23.950310627479375
17.141714171417142,24.068881728164214
17.151715171517154,24.219653850052318
17.16171617161716,24.399333691205765
17.171717171717173,24.608560809403635
17.18171817181718,24.84948642207463
17.191719171917192,25.11892737267986
17.201720172017204,25.4142610238693
17.211721172117212,25.735819437657423
17.221722172217223,26.080443367461953
17.23172317231723,26.44339917138191
17.241724172417243,26.82195056146561
17.251725172517254,27.212091023993704
17.261726172617262,27.607980801901217
17.271727172717274,28.004202164519015
17.28172817281728,28.39544666892104
17.291729172917293,28.775379198332864
17.3017301730173,29.137271493945395
17.311731173117312,29.475294194975483
17.321732173217324,29.78406794153591
17.331733173317332,30.0578692448785
17.341734173417343,30.291519190500935
17.35173517351735,30.48122705092367
17.361736173617363,30.624236275140696
17.371737173717374,30.718512712033057
17.381738173817382,30.76292922267889
17.391739173917394,30.757485784704564
